marker,trait,p-value
M31,T235,0.719088697284436
M31,T236,0.633938168162453
M31,T237,0.890222018758145
M31,T238,0.383577415294275
M31,T239,0.470863344364773
M31,T240,0.146992701024467
M31,T241,0.21704054158144
M31,T242,0.865509570222381
M31,T243,0.530783034839083
M31,T244,0.00720381111517373
M31,T245,0.879093810249558
M31,T246,0.51880284747066
M31,T247,0.0657994677209372
M31,T248,0.727710656591988
M31,T249,0.0150580569225215
M31,T250,0.358240440669969
M32,T1,0.127636317817972
M32,T2,0.822056895666261
M32,T3,0.715067429767247
M32,T4,0.238423329657122
M32,T5,0.685380162807285
M32,T6,0.315239388458934
M32,T7,0.332979038188654
M32,T8,0.80390942495142
M32,T9,0.204779356592094
M32,T10,0.985006365209607
M32,T11,0.538740119988188
M32,T12,0.223644431079951
M32,T13,0.991376476087318
M32,T14,0.465596758665391
M32,T15,0.71684936982226
M32,T16,0.143010662114582
M32,T17,0.0880744244054964
M32,T18,0.160934403300323
M32,T19,0.488749770346615
M32,T20,0.40193217869515
M32,T21,0.998739793106942
M32,T22,0.272308676805517
M32,T23,0.021148731466386
M32,T24,0.767253678287219
M32,T25,0.921473852598872
M32,T26,0.324395620424996
M32,T27,0.356053500974482
M32,T28,0.534735886480922
M32,T29,0.696037388544396
M32,T30,0.821325388964017
M32,T31,0.794988849205865
M32,T32,0.466355936687643
M32,T33,0.62524465063321
M32,T34,0.943119835417196
M32,T35,0.429487140393035
M32,T36,0.381399979009326
M32,T37,0.376590361142286
M32,T38,0.0883968074715574
M32,T39,0.406234325431532
M32,T40,0.00119662697669446
M32,T41,0.13289427310538
M32,T42,0.56684062291459
M32,T43,0.852818966178873
M32,T44,0.412715946621978
M32,T45,0.739620540348054
M32,T46,0.904818093708555
M32,T47,0.71261561002052
M32,T48,0.037016277269761
M32,T49,0.838275344930706
M32,T50,0.0652504198649874
M32,T51,0.687207174206596
M32,T52,0.518733509644151
M32,T53,0.778577062869293
M32,T54,0.427847623315709
M32,T55,0.553805949662747
M32,T56,0.387915603731635
M32,T57,0.85035309408774
M32,T58,0.746621703536209
M32,T59,0.937393130098348
M32,T60,0.0580391595391346
M32,T61,0.829375302902559
M32,T62,0.0362968485017131
M32,T63,0.991636178071828
M32,T64,0.0693027372814051
M32,T65,0.278450999115307
M32,T66,0.866534020823922
M32,T67,0.924278738709658
M32,T68,0.42985846151337
M32,T69,0.40530644291272
M32,T70,0.460281721431681
M32,T71,0.354582249290956
M32,T72,0.899403862486792
M32,T73,0.714807540431677
M32,T74,0.363979471469245
M32,T75,0.223334693303834
M32,T76,0.797738556429749
M32,T77,0.0742249004199334
M32,T78,0.212191585109872
M32,T79,0.416523595168977
M32,T80,0.353390384616782
M32,T81,0.482860883080907
M32,T82,0.0573683438397376
M32,T83,0.176923729296249
M32,T84,0.168701639818999
M32,T85,0.2878020487927
M32,T86,0.872003101787392
M32,T87,0.534149548940478
M32,T88,0.940329524649307
M32,T89,0.139936279402293
M32,T90,0.136450901677075
M32,T91,0.244785084743838
M32,T92,0.363956158715911
M32,T93,0.39172130099994
M32,T94,0.252778711167697
M32,T95,0.419591167374142
M32,T96,0.838953474914338
M32,T97,0.11800486014257
M32,T98,0.855731908692895
M32,T99,0.191437307004965
M32,T100,0.596053903224686
M32,T101,0.349667488478474
M32,T102,0.272050573406184
M32,T103,0.98333702249665
M32,T104,0.0704916422559243
M32,T105,0.152176352265458
M32,T106,0.216537169159235
M32,T107,0.201863246146039
M32,T108,0.364679655329201
M32,T109,0.071666086386646
M32,T110,0.265505197533567
M32,T111,0.148336659184614
M32,T112,0.594078302332328
M32,T113,0.089921819049279
M32,T114,0.110273138700433
M32,T115,0.860733148029212
M32,T116,0.318428933031332
M32,T117,0.2131172451464
M32,T118,0.464767096344644
M32,T119,0.480364121042539
M32,T120,0.888224100025603
M32,T121,0.845061629174802
M32,T122,0.995548546577253
M32,T123,0.412382578165299
M32,T124,0.156209181428665
M32,T125,0.982222783699172
M32,T126,0.57056415281402
M32,T127,0.239506814346387
M32,T128,0.970722361898188
M32,T129,0.417795679434661
M32,T130,0.835070653684793
M32,T131,0.827348573316624
M32,T132,0.949925043722186
M32,T133,0.8796441504342
M32,T134,0.146447989371815
M32,T135,0.257811248499809
M32,T136,0.516970679803752
M32,T137,0.0596789841904778
M32,T138,0.221431843757587
M32,T139,0.804869728139393
M32,T140,0.0407621549487655
M32,T141,0.438565078209573
M32,T142,0.625477376751403
M32,T143,0.513779670567458
M32,T144,0.399878047248566
M32,T145,0.821425337464877
M32,T146,0.19520791535521
M32,T147,0.895974207866997
M32,T148,0.311023616014209
M32,T149,0.658314001949941
M32,T150,0.732444444232064
M32,T151,0.596353591018577
M32,T152,0.194399104267839
M32,T153,0.513830232702698
M32,T154,0.550782483989726
M32,T155,0.759365803077434
M32,T156,0.86651194374752
M32,T157,0.925907562741082
M32,T158,0.714803426818872
M32,T159,0.775146689004408
M32,T160,0.580427082357643
M32,T161,0.655869501758771
M32,T162,0.863434530099084
M32,T163,0.190101533455964
M32,T164,0.28166682364143
M32,T165,0.00832520838606195
M32,T166,0.956433478639624
M32,T167,0.874447532154664
M32,T168,0.0642127322822869
M32,T169,0.13424895426892
M32,T170,0.987370011721473
M32,T171,0.827860267433403
M32,T172,0.956940627891676
M32,T173,0.253419866737624
M32,T174,0.320068255072867
M32,T175,0.805915019194823
M32,T176,0.954637780636425
M32,T177,0.86014610156058
M32,T178,0.644062280211641
M32,T179,0.46232199707209
M32,T180,0.105912183469643
M32,T181,0.711957699228905
M32,T182,0.0847149115379199
M32,T183,0.000130293078899749
M32,T184,0.815047768733725
M32,T185,0.0137674214881689
M32,T186,0.663202427595437
M32,T187,0.407415023395668
M32,T188,0.978300807677323
M32,T189,0.185714594888926
M32,T190,0.0999000305929947
M32,T191,0.0974607621893431
M32,T192,0.39472342506258
M32,T193,0.590164055571212
M32,T194,0.444752663957428
M32,T195,0.145194440989159
M32,T196,0.242774693187611
M32,T197,0.659004477837253
M32,T198,0.032588667050876
M32,T199,0.329592968054093
M32,T200,0.597538989342677
M32,T201,0.598342434575382
M32,T202,0.0892548880762663
M32,T203,0.892590810847884
M32,T204,0.526632833674456
M32,T205,0.733946322080542
M32,T206,0.423711242725633
M32,T207,0.941785495196752
M32,T208,0.874562878133044
M32,T209,0.834055864813931
M32,T210,0.114772806345848
M32,T211,0.512830859973037
M32,T212,0.866815919794318
M32,T213,0.00448841381605246
M32,T214,0.441308166550992
M32,T215,0.294523667849655
M32,T216,0.811118891506006
M32,T217,0.202281442228222
M32,T218,0.890154207059844
M32,T219,0.251433451981586
M32,T220,0.935525446162321
M32,T221,0.0483699005796225
M32,T222,0.927274901658603
M32,T223,0.0429348053489931
M32,T224,0.0785449056008646
M32,T225,0.233056657371898
M32,T226,0.285403180052912
M32,T227,0.760308627241052
M32,T228,0.668877709021011
M32,T229,0.0485132018129596
M32,T230,0.716634874869089
M32,T231,0.824643505083756
M32,T232,0.00817241971158422
M32,T233,0.778402086612442
M32,T234,0.910644798265819
M32,T235,0.446142796961577
M32,T236,0.927985155810479
M32,T237,0.733564523194577
M32,T238,0.0642558517719725
M32,T239,0.00872075477376834
M32,T240,0.419504688826005
M32,T241,0.568105533854068
M32,T242,0.108575264638121
M32,T243,0.859822707516625
M32,T244,0.996744740746347
M32,T245,0.296713060852569
M32,T246,0.402131497829698
M32,T247,0.812206653709408
M32,T248,0.0853815447979016
M32,T249,0.992475229789257
M32,T250,0.74562116823902
M33,T1,0.430403096098238
M33,T2,0.506136409549377
M33,T3,0.677010512870939
M33,T4,0.444392424613293
M33,T5,0.430963442105497
M33,T6,0.417145098692151
M33,T7,0.25247061263253
M33,T8,0.802499855732764
M33,T9,0.116926492337895
M33,T10,0.852770006344673
M33,T11,0.062011612165808
M33,T12,0.294088760405435
M33,T13,0.337415793984821
M33,T14,0.400513688820868
M33,T15,0.139564170843929
M33,T16,0.563309396020973
M33,T17,0.445381877502675
M33,T18,0.487886115220711
M33,T19,0.228051367336194
M33,T20,0.5242072824177
M33,T21,0.696636786802236
M33,T22,0.80935101016092
M33,T23,0.43148122970435
M33,T24,0.448585989636305
M33,T25,0.176691009717777
M33,T26,0.782903118916589
M33,T27,0.893786157355251
M33,T28,0.763586283280449
M33,T29,0.976923436837774
M33,T30,0.151497306529239
M33,T31,0.0978083321080086
M33,T32,0.0468605346573735
M33,T33,0.230258503321802
M33,T34,0.692963947226854
M33,T35,0.639279903522601
M33,T36,0.620422682411446
M33,T37,0.606766850365644
M33,T38,0.655663924608882
M33,T39,0.226194876905959
M33,T40,0.313687764877788
M33,T41,0.978005260927786
M33,T42,0.773821087404889
M33,T43,0.507536770359063
M33,T44,0.67254644990244
M33,T45,0.11780359012517
M33,T46,0.664054383670511
M33,T47,0.919409949825612
M33,T48,0.241652022858547
M33,T49,0.714056458177712
M33,T50,0.159312369629423
M33,T51,0.537141393193182
M33,T52,0.554785906410386
M33,T53,0.709449572158041
M33,T54,0.23972613279569
M33,T55,0.441720267076798
M33,T56,0.205819784555631
M33,T57,0.864347800825626
M33,T58,0.833280233135212
M33,T59,0.693283143279925
M33,T60,0.951923937723393
M33,T61,0.359042137612
M33,T62,0.894549506753676
M33,T63,0.640036892551657
M33,T64,0.714030547424853
M33,T65,0.747391421772059
M33,T66,0.405158036003965
M33,T67,0.788366334705717
M33,T68,0.0441149851661734
M33,T69,0.386914983824188
M33,T70,0.80067079345626
M33,T71,0.52570521614791
M33,T72,0.0756262781340404
M33,T73,0.309549087297095
M33,T74,0.699270241967407
M33,T75,0.658572522320643
M33,T76,0.825338850607552
M33,T77,0.322362715325285
M33,T78,0.708705421221429
M33,T79,0.198657312547358
M33,T80,0.837994690362017
M33,T81,0.157474434266376
M33,T82,0.0019342303020806
M33,T83,0.725568235136785
M33,T84,0.260362225616805
M33,T85,0.225297962663557
M33,T86,0.0785425916027293
M33,T87,0.993468901546481
M33,T88,0.796893062003293
M33,T89,0.000341952658658099
M33,T90,0.512958529592211
M33,T91,0.41204594844176
M33,T92,0.039724625294511
M33,T93,0.0776963816794157
M33,T94,0.587888208560003
M33,T95,0.77347013411776
M33,T96,0.00483466099722956
M33,T97,0.051251142794989
M33,T98,0.632113624571186
M33,T99,0.91992705311759
M33,T100,0.806036408876733
M33,T101,0.0752601808801113
M33,T102,0.354978874189745
M33,T103,0.2118173479191
M33,T104,0.676851271797072
M33,T105,0.165939793487869
M33,T106,0.866451063288486
M33,T107,0.929792282452409
M33,T108,0.492700612173398
M33,T109,0.204939582077555
M33,T110,0.787287545538177
M33,T111,0.426084007747899
M33,T112,0.137946700312903
M33,T113,0.900075179941876
M33,T114,0.892918170003388
M33,T115,0.793872312716661
M33,T116,0.246195370091767
M33,T117,0.92032994585097
M33,T118,0.838770458049
M33,T119,0.281556106967229
M33,T120,0.498520622606753
M33,T121,0.940066098336226
M33,T122,0.343074148363499
M33,T123,0.37180616362424
M33,T124,0.348906012068942
M33,T125,0.205495499028437
M33,T126,0.705300510461832
M33,T127,0.845668458005377
M33,T128,0.20155150203076
M33,T129,0.989388887304098
M33,T130,0.48162011115242
M33,T131,0.820233343529038
M33,T132,0.49395132887633
M33,T133,0.659489370860044
M33,T134,0.753496164473223
M33,T135,0.826181608800854
M33,T136,0.474008082927342
M33,T137,0.371775140753003
M33,T138,0.363151992519804
M33,T139,0.603806743602263
M33,T140,0.136416631329693
M33,T141,0.276386674346596
M33,T142,0.222138403500745
M33,T143,0.213966401113421
M33,T144,0.107624762913158
M33,T145,0.428987254059345
M33,T146,0.569128723155925
M33,T147,0.732447214788885
M33,T148,0.81643416433896
M33,T149,0.138978783809749
M33,T150,0.897665733555507
M33,T151,0.604019121739114
M33,T152,0.339793054559039
M33,T153,0.747252384433124
M33,T154,0.46878812911899
M33,T155,0.218803362018803
M33,T156,0.399309397137116
M33,T157,0.14574221130397
M33,T158,0.663442207876726
M33,T159,0.34201362468353
M33,T160,0.444244223578135
M33,T161,0.0584199643929357
M33,T162,0.886104407647126
M33,T163,0.838323668991527
M33,T164,0.0614716114174877
M33,T165,0.979768030940525
M33,T166,0.79875208942528
M33,T167,0.58075871753227
M33,T168,0.00897565522271351
M33,T169,0.828555868067842
M33,T170,0.0401649838872862
M33,T171,0.495151027212299
M33,T172,0.095332661716008
M33,T173,0.427446205373651
M33,T174,0.996881007127053
M33,T175,0.0121985315949188
M33,T176,0.411588755387097
M33,T177,0.59186213200048
M33,T178,0.567285340003263
M33,T179,0.122614578770068
M33,T180,0.182947481522327
M33,T181,0.993380871050375
M33,T182,0.350768761234305
M33,T183,0.152075099553182
M33,T184,0.665121488731307
M33,T185,0.330244442582362
M33,T186,0.770703597375344
M33,T187,0.761134192846024
M33,T188,0.601121181334927
M33,T189,0.180367663438645
M33,T190,0.667967042273324
M33,T191,0.0489652722083706
M33,T192,0.0258926551273177
M33,T193,0.964461411167462
M33,T194,0.972197839004901
M33,T195,0.388240674607405
M33,T196,0.262138962884123
M33,T197,0.293970308156023
M33,T198,0.308852310026525
M33,T199,0.105160384304088
M33,T200,0.160443773555553
M33,T201,0.961490381597617
M33,T202,0.888130140965735
M33,T203,0.628344348792843
M33,T204,0.910223388673084
M33,T205,0.40411876504814
M33,T206,0.645582104316636
M33,T207,0.688393728103317
M33,T208,0.38621160943837
M33,T209,0.790089890687809
M33,T210,0.0606377962530323
M33,T211,0.993848274946187
M33,T212,0.951913137692862
M33,T213,0.671988892947856
M33,T214,0.558037420312771
M33,T215,0.463895655052
M33,T216,0.538042096706496
M33,T217,0.312417912012859
M33,T218,0.046439766393098
M33,T219,0.782750768405431
M33,T220,0.689125862730503
M33,T221,0.610951452676958
M33,T222,0.672844407599671
M33,T223,0.444617937046026
M33,T224,0.584601247691234
M33,T225,0.178864044556102
M33,T226,0.968613077538528
M33,T227,0.181295731557088
M33,T228,0.23405811032815
M33,T229,0.477863019906258
M33,T230,0.0362675590666522
M33,T231,0.688776284561919
M33,T232,0.0429751137736472
M33,T233,0.863080099563846
M33,T234,0.490637135021246
M33,T235,0.152727671684798
M33,T236,0.370064526767733
M33,T237,0.531462734123289
M33,T238,0.459130396524922
M33,T239,0.818927847726169
M33,T240,0.32140357216466
M33,T241,0.98655189359377
M33,T242,0.336712191316184
M33,T243,0.949510903220151
M33,T244,0.0108872191366149
M33,T245,0.361780007887498
M33,T246,0.245800791638492
M33,T247,0.793817479913956
M33,T248,0.473104186700639
M33,T249,0.126044459044925
M33,T250,0.925423460311134
M34,T1,0.577890483661047
M34,T2,0.958343990337808
M34,T3,0.148047963438822
M34,T4,0.284096880352635
M34,T5,0.175589647109886
M34,T6,0.448399329233957
M34,T7,0.337393874123065
M34,T8,0.415977328209535
M34,T9,0.502725231752272
M34,T10,0.975721606118194
M34,T11,0.107617444892129
M34,T12,0.040747960292546
M34,T13,0.927965803629233
M34,T14,0.548827493023222
M34,T15,0.579238463984507
M34,T16,0.165366571450316
M34,T17,0.256697922197989
M34,T18,0.602698092658859
M34,T19,0.435294629612845
M34,T20,0.668010757884685
M34,T21,0.639264847227017
M34,T22,0.128630364387291
M34,T23,0.865684171430404
M34,T24,0.330895541726778
M34,T25,0.445113226283632
M34,T26,0.161690971729592
M34,T27,0.115690353532883
M34,T28,0.406298391181545
M34,T29,0.997739542921701
M34,T30,0.757084385106293
M34,T31,0.776132032776369
M34,T32,0.60688260078773
M34,T33,0.727023498717769
M34,T34,0.0555306904109699
M34,T35,0.548503663219312
M34,T36,0.793424720808549
M34,T37,0.91784033689831
M34,T38,0.187916163724872
M34,T39,0.54479787655246
M34,T40,0.16316765691669
M34,T41,0.374015347324616
M34,T42,0.716646264599261
M34,T43,0.670090663001886
M34,T44,0.636101538653384
M34,T45,0.206307488108647
M34,T46,0.988412015909
M34,T47,0.725211952434216
M34,T48,0.529616172708899
M34,T49,0.388373531110677
M34,T50,0.834212478169854
M34,T51,0.216490715991479
M34,T52,0.139542986998303
M34,T53,0.832849606137873
M34,T54,0.156316850962679
M34,T55,0.695464262765083
M34,T56,0.114224157027726
M34,T57,0.0634284255649939
M34,T58,0.609889676044325
M34,T59,0.993493879847626
M34,T60,0.502654300717619
M34,T61,0.61322230418532
M34,T62,0.0328568162959177
M34,T63,0.528908001875635
M34,T64,0.775974090480637
M34,T65,0.601013359762041
M34,T66,0.0959333641470011
M34,T67,0.670859429880711
M34,T68,0.323015741685309
M34,T69,0.610628635554228
M34,T70,0.618636842267458
M34,T71,0.503982413616037
M34,T72,0.960167887924414
M34,T73,0.295599478785679
M34,T74,0.241384899794744
M34,T75,0.964359722291637
M34,T76,0.184042559297875
M34,T77,0.876242295880107
M34,T78,0.489220462020266
M34,T79,0.51913425518634
M34,T80,0.398537385738853
M34,T81,0.644304140137734
M34,T82,0.358618326785389
M34,T83,0.00568325455152669
M34,T84,0.578385016630049
M34,T85,0.896724576979865
M34,T86,0.0569933813398041
M34,T87,0.399884196803582
M34,T88,0.49567616231401
M34,T89,0.300209383714469
M34,T90,0.299548663067253
M34,T91,0.788793153918298
M34,T92,0.840568467330214
M34,T93,0.674717778443241
M34,T94,0.0284330594970815
M34,T95,0.467492259554205
M34,T96,0.142258900127736
M34,T97,0.765268780154555
M34,T98,0.836541458214422
M34,T99,0.845485736068772
M34,T100,0.131677470440897
M34,T101,0.557206266342765
M34,T102,0.0011153407376384
M34,T103,0.754183376866744
M34,T104,0.00817235572514588
M34,T105,0.769670310024838
M34,T106,0.76400310974817
M34,T107,0.54451645819297
M34,T108,0.269899162389344
M34,T109,0.47053777236008
M34,T110,0.481766097769898
M34,T111,0.256557573974171
M34,T112,0.775617359626576
M34,T113,0.864663752789198
M34,T114,0.604167371791998
M34,T115,0.839218289528483
M34,T116,0.715260317992631
M34,T117,0.622073582839742
M34,T118,0.105805247736403
M34,T119,0.552680228751616
M34,T120,0.0216712724101303
M34,T121,0.574387820736361
M34,T122,0.227908574059026
M34,T123,0.795510174960614
M34,T124,0.457553533396668
M34,T125,0.517491654806227
M34,T126,0.427351143625696
M34,T127,0.998046190689991
M34,T128,0.344329341983883
M34,T129,0.601708235739222
M34,T130,0.0799737408381975
M34,T131,0.144930132996486
M34,T132,0.835434588821446
M34,T133,0.600214962944226
M34,T134,0.0627228010445897
M34,T135,0.706777350375757
M34,T136,0.938112016951701
M34,T137,0.216810709958585
M34,T138,0.0331578405083933
M34,T139,0.356792562736102
M34,T140,0.138670352966504
M34,T141,0.122130953932726
M34,T142,0.0956971784505825
M34,T143,0.499996914030469
M34,T144,0.0820222368303904
M34,T145,0.936345625858163
M34,T146,0.0338079565876018
M34,T147,0.577902220027143
M34,T148,0.524005026899207
M34,T149,0.75645464653293
M34,T150,0.9510198627192
M34,T151,0.908988389954351
M34,T152,0.370033444000821
M34,T153,0.023458361124483
M34,T154,0.238098529499067
M34,T155,0.183239335862733
M34,T156,0.845160574031821
M34,T157,0.82476960563005
M34,T158,0.672930694724072
M34,T159,0.168760115392158
M34,T160,0.678957045524617
M34,T161,0.702532823095543
M34,T162,0.0702242463719312
M34,T163,0.859903474812267
M34,T164,0.11787734214588
M34,T165,0.901111729254941
M34,T166,0.562144988810024
M34,T167,0.83221080811604
M34,T168,0.0833640694166722
M34,T169,0.218302352031603
M34,T170,0.16280030869566
M34,T171,0.0971908927959621
M34,T172,0.0576253092639389
M34,T173,0.955634680949745
M34,T174,0.428998791680076
M34,T175,0.286124353689532
M34,T176,0.143356405488098
M34,T177,0.503324468074993
M34,T178,0.978930911493064
M34,T179,0.396402652969277
M34,T180,0.336997781815963
M34,T181,0.127383965829848
M34,T182,0.552028930105391
M34,T183,0.665107358045723
M34,T184,0.545013287645289
M34,T185,0.714840649313956
M34,T186,0.981646636200715
M34,T187,0.542634741407436
M34,T188,0.0650635004735117
M34,T189,0.742295280481276
M34,T190,0.296925898759901
M34,T191,0.359867867452471
M34,T192,0.199845919385024
M34,T193,0.730512982247782
M34,T194,0.201395533572182
M34,T195,0.0325919911387585
M34,T196,0.134721550085466
M34,T197,0.0928769273052625
M34,T198,0.971963225113135
M34,T199,0.256774965464165
M34,T200,0.617236197426866
M34,T201,0.926392660628547
M34,T202,0.991226654552194
M34,T203,0.909971254702853
M34,T204,0.170369685563599
M34,T205,0.533691430717917
M34,T206,0.925510953962817
M34,T207,0.654760302908049
M34,T208,0.922634638937405
M34,T209,0.885764347274622
M34,T210,0.740173149933928
M34,T211,0.8791896707011
M34,T212,0.93385122578812
M34,T213,0.148124043921853
M34,T214,0.436021296544733
M34,T215,0.79889287734723
M34,T216,0.513678203224649
M34,T217,0.0249702851350431
M34,T218,0.172062858025969
M34,T219,0.268233577209134
M34,T220,0.660700110682202
M34,T221,0.80220340990368
M34,T222,0.641171465518982
M34,T223,0.839933665957073
M34,T224,0.820694259775548
M34,T225,0.866215054396094
M34,T226,0.794566020087878
M34,T227,0.486113825663405
M34,T228,0.93673162834973
M34,T229,0.34043188177314
M34,T230,0.613945032060892
M34,T231,0.268482024920767
M34,T232,0.303299433852682
M34,T233,0.646310922831508
M34,T234,0.741375369671446
M34,T235,0.992035011447478
M34,T236,0.449861785581573
M34,T237,0.606348837058011
M34,T238,0.576183992305536
M34,T239,0.835788643080273
M34,T240,0.538584191170886
M34,T241,0.0669071606604078
M34,T242,0.768239345468089
M34,T243,0.709138722646975
M34,T244,0.349607331431118
M34,T245,0.425397433457906
M34,T246,0.203697788189032
M34,T247,0.218733872626414
M34,T248,0.243893134277311
M34,T249,0.415378162644409
M34,T250,0.771122490313056
M35,T1,0.377402733564597
M35,T2,0.0142050911322677
M35,T3,0.961525414528375
M35,T4,0.749542647814224
M35,T5,0.582455616215333
M35,T6,0.86324756856566
M35,T7,0.307540046686627
M35,T8,0.172829549409392
M35,T9,0.0125715062310304
M35,T10,0.341710316992353
M35,T11,0.85497010970407
M35,T12,0.908169901592282
M35,T13,0.207518101936448
M35,T14,0.49621249408258
M35,T15,0.652061367599656
M35,T16,0.601231398690949
M35,T17,0.634662315397616
M35,T18,0.319262186424387
M35,T19,0.782246173983923
M35,T20,0.304077516103416
M35,T21,0.114545508228374
M35,T22,0.192025339490455
M35,T23,0.193368840044281
M35,T24,0.14615193282564
M35,T25,0.203278873099556
M35,T26,0.546882924980675
M35,T27,0.527038166445945
M35,T28,0.761645267804755
M35,T29,0.156943243239456
M35,T30,0.677251842337184
M35,T31,0.744968111806904
M35,T32,0.189359303952077
M35,T33,0.548735896875804
M35,T34,0.836078627670249
M35,T35,0.664898750190002
M35,T36,0.234886102822384
M35,T37,0.84942692811853
M35,T38,0.102029959785314
M35,T39,0.0810635160938749
M35,T40,0.541788959754753
M35,T41,0.903435689015134
M35,T42,0.363398315149225
M35,T43,0.973675948110211
M35,T44,0.14983054280564
M35,T45,0.719197139097643
M35,T46,0.571425227383696
M35,T47,0.976130995621661
M35,T48,0.839510940812529
M35,T49,0.721458005757021
M35,T50,0.75762104215818
M35,T51,0.961664117134506
M35,T52,0.836955113098958
M35,T53,0.359517643845533
M35,T54,0.835592541056552
M35,T55,0.0874636543999675
M35,T56,0.426144811731596
M35,T57,0.33173450983696
M35,T58,0.930335067952145
M35,T59,0.212443940600341
M35,T60,0.688923472931673
M35,T61,0.884521774413457
M35,T62,0.320899680349118
M35,T63,0.103035495302413
M35,T64,0.780286197209351
M35,T65,0.000923815113353323
M35,T66,0.733477766033663
M35,T67,0.0427133741437774
M35,T68,0.532324443788092
M35,T69,0.154168944828564
M35,T70,0.546807130640987
M35,T71,0.0045628979398373
M35,T72,0.463689896766105
M35,T73,0.224984565001466
M35,T74,0.772151159879337
M35,T75,0.338297323056315
M35,T76,0.775139288752317
M35,T77,0.243517470402268
M35,T78,0.238114145777046
M35,T79,0.85068069029882
M35,T80,0.335555468482185
M35,T81,0.488879784024248
M35,T82,0.751412526389119
M35,T83,0.413855356182769
M35,T84,0.64981758535435
M35,T85,0.216303242968863
M35,T86,0.470085726195499
M35,T87,0.562690134085444
M35,T88,0.63083347598685
M35,T89,0.113816977920728
M35,T90,0.0720863882006804
M35,T91,0.456998054371342
M35,T92,0.389717907896519
M35,T93,0.188183826002797
M35,T94,0.270621807913717
M35,T95,0.736064992429981
M35,T96,0.35029724726835
M35,T97,0.889399146637363
M35,T98,0.195586982266008
M35,T99,0.233691264711726
M35,T100,0.079494215941255
M35,T101,0.493054137027393
M35,T102,0.205022282964766
M35,T103,0.303826754930638
M35,T104,0.64985761572069
M35,T105,0.193893329122474
M35,T106,0.167127505550124
M35,T107,0.214435425196162
M35,T108,0.120340968314729
M35,T109,0.983746468481325
M35,T110,0.76340306328257
M35,T111,0.588089859172053
M35,T112,0.482260243205443
M35,T113,0.303270353745109
M35,T114,0.989988488071853
M35,T115,0.360703421450359
M35,T116,0.723684909195238
M35,T117,0.873464630452199
M35,T118,0.992723476083774
M35,T119,0.787649687427502
M35,T120,0.834838167058208
M35,T121,0.956871771895481
M35,T122,0.733840182384894
M35,T123,0.254242491742855
M35,T124,0.819926030112061
M35,T125,0.75902174362134
M35,T126,0.127933661437089
M35,T127,0.454681365915138
M35,T128,0.60106690062187
M35,T129,0.47499895697919
M35,T130,0.239933115223047
M35,T131,0.784544790773618
M35,T132,0.195150338449406
M35,T133,0.283938629166515
M35,T134,0.621577273897303
M35,T135,0.192370430974888
M35,T136,0.682909930521257
M35,T137,0.846025539786249
M35,T138,0.593071202796821
M35,T139,0.284077568142888
M35,T140,0.295122838306623
M35,T141,0.675879406834264
M35,T142,0.421926001575798
M35,T143,0.18902623913199
M35,T144,0.278537277233721
M35,T145,0.866496868800686
M35,T146,0.0557208404675531
M35,T147,0.518313215331694
M35,T148,0.96458489464219
M35,T149,0.403038985338714
M35,T150,0.312233007260653
M35,T151,0.769313263069717
M35,T152,0.515568070839927
M35,T153,0.25898062283703
M35,T154,0.00911747587414288
M35,T155,0.156931919119446
M35,T156,0.929854338080535
M35,T157,0.45199057352306
M35,T158,0.0987701913405046
M35,T159,0.416390077168166
M35,T160,0.20705336240841
M35,T161,0.319374111079739
M35,T162,0.455251217080821
M35,T163,0.851078939796203
M35,T164,0.891827996329236
M35,T165,0.357494573584789
M35,T166,0.614723164719819
M35,T167,0.497111996159577
M35,T168,0.0188710454434498
M35,T169,0.771343153791282
M35,T170,0.700259002445335
M35,T171,0.522539950169531
M35,T172,0.469787571620589
M35,T173,0.659573636573652
M35,T174,0.676367558614608
M35,T175,0.23790414229157
M35,T176,0.359114728327612
M35,T177,0.429552883916952
M35,T178,0.17177534182205
M35,T179,0.620084554140974
M35,T180,0.0633113964374635
M35,T181,0.287086401129061
M35,T182,0.344376140050688
M35,T183,0.770338090982226
M35,T184,0.643753705025157
M35,T185,0.733878013695648
M35,T186,0.452504466641157
M35,T187,0.299910473695607
M35,T188,0.0216410468243993
M35,T189,0.65068122955875
M35,T190,0.182115134039064
M35,T191,0.00882523272356204
M35,T192,0.867939215321715
M35,T193,0.872708817812478
M35,T194,0.686740880921146
M35,T195,0.0296512683145189
M35,T196,0.481516638732907
M35,T197,0.576306129209382
M35,T198,0.430892511185644
M35,T199,0.0259602668871329
M35,T200,0.601729315763224
M35,T201,0.309844777934768
M35,T202,0.378787510385293
M35,T203,0.942403768736424
M35,T204,0.0954702468975618
M35,T205,0.144162465844935
M35,T206,0.482272712030211
M35,T207,0.184420774451612
M35,T208,0.802630954810017
M35,T209,0.235127700721058
M35,T210,0.21558869825735
M35,T211,0.444161041890711
M35,T212,0.671666367557705
M35,T213,0.245557958596804
M35,T214,0.896630973466072
M35,T215,0.080792320242345
M35,T216,0.0826357247117927
M35,T217,0.510390182522801
M35,T218,0.936860401994802
M35,T219,0.142339913841557
M35,T220,0.643728670729517
M35,T221,0.576652208840352
M35,T222,0.463188458776598
M35,T223,0.618705880963674
M35,T224,0.0146645564999983
M35,T225,0.785995736032789
M35,T226,0.152434673249693
