Marker,Trait,Correlation
M197,T32,0.637201864113077
M197,T33,0.680139528819178
M197,T34,0.283252274011281
M197,T35,0.0662832927882855
M197,T36,0.357770946077164
M197,T37,0.461638293446187
M197,T38,0.943243293503906
M197,T39,0.778424709282271
M197,T40,0.903006684118265
M197,T41,0.105249568500512
M197,T42,0.601684769818874
M197,T43,0.574984762433408
M197,T44,0.362867457230727
M197,T45,0.692208759206521
M197,T46,0.666107734400003
M197,T47,0.870665752806638
M197,T48,0.73598177521736
M197,T49,0.914298323221342
M197,T50,0.490584201024352
M197,T51,0.242256886970798
M197,T52,0.595672193329251
M197,T53,0.104711902492065
M197,T54,0.89955452019169
M197,T55,0.318305207979971
M197,T56,0.868019301025135
M197,T57,0.491272803804476
M197,T58,0.642226215219491
M197,T59,0.240647235377243
M197,T60,0.0531927469389717
M197,T61,0.169981470853536
M197,T62,0.408244898959998
M197,T63,0.588939343885946
M197,T64,0.116884515727762
M197,T65,0.880546421049555
M197,T66,0.4702332833908
M197,T67,0.806008023417704
M197,T68,0.409512937301885
M197,T69,0.496653747522738
M197,T70,0.370737444279461
M197,T71,0.507408932683139
M197,T72,0.752022258190353
M197,T73,0.4266503606407
M197,T74,0.259742093637268
M197,T75,0.609029626573536
M197,T76,0.464423207823683
M197,T77,0.893336809151793
M197,T78,0.140077077133369
M197,T79,0.425052785403702
M197,T80,0.080944922047553
M197,T81,0.744596959371345
M197,T82,0.995198441193996
M197,T83,0.589892245868452
M197,T84,0.363179656182065
M197,T85,0.249443747019999
M197,T86,0.864168925651536
M197,T87,0.64580984380139
M197,T88,0.379737805499097
M197,T89,0.914472174961919
M197,T90,0.783169775293087
M197,T91,0.934973248339902
M197,T92,0.198914218941476
M197,T93,0.413756137068556
M197,T94,0.542672411677623
M197,T95,0.945472557556774
M197,T96,0.642948752767409
M197,T97,0.816448738233186
M197,T98,0.202999542110343
M197,T99,0.888170873828564
M197,T100,0.486095186224582
M197,T101,0.290028186378609
M197,T102,0.669938805918684
M197,T103,0.15163031801447
M197,T104,0.698142070052815
M197,T105,0.959306276460959
M197,T106,0.940052456464457
M197,T107,0.0816301727565703
M197,T108,0.366856034827369
M197,T109,0.733538030944408
M197,T110,0.486458315164472
M197,T111,0.825810808904655
M197,T112,0.551734964062394
M197,T113,0.00547511374116479
M197,T114,0.706903449299104
M197,T115,0.278222952783347
M197,T116,0.421067728774818
M197,T117,0.721648495058994
M197,T118,0.0548620690866109
M197,T119,0.136895164407327
M197,T120,0.127713675393566
M197,T121,0.576355883677752
M197,T122,0.242683310068601
M197,T123,0.212035135324827
M197,T124,0.89317189757337
M197,T125,0.689251343917104
M197,T126,0.399233883000561
M197,T127,0.310192034105835
M197,T128,0.882618208375866
M197,T129,0.146832163126541
M197,T130,0.71804563179047
M197,T131,0.228938410160013
M197,T132,0.998081963529093
M197,T133,0.376323430976417
M197,T134,0.134877766223408
M197,T135,0.541130136017509
M197,T136,0.534068682423768
M197,T137,0.277280738296818
M197,T138,0.0410144384682752
M197,T139,0.984469132986079
M197,T140,0.108193866294683
M197,T141,0.210524501273825
M197,T142,0.0549233615019936
M197,T143,0.449450112700075
M197,T144,0.0122556904398224
M197,T145,0.69411548028437
M197,T146,0.636631004241741
M197,T147,0.112087494198548
M197,T148,0.59856151913273
M197,T149,0.980251152400926
M197,T150,0.962434052368407
M197,T151,0.702525381780087
M197,T152,0.401039187215654
M197,T153,0.548370773383317
M197,T154,0.806389172430739
M197,T155,0.0201047262621194
M197,T156,0.980345651652121
M197,T157,0.212749849720693
M197,T158,0.976459180987457
M197,T159,0.0623877663960041
M197,T160,0.963441580553452
M197,T161,0.309377352487096
M197,T162,0.477179736548743
M197,T163,0.479705739821649
M197,T164,0.128841503159792
M197,T165,0.0219572615257857
M197,T166,0.0245840087696524
M197,T167,0.431837966445695
M197,T168,0.56029784943837
M197,T169,0.807701179530251
M197,T170,0.437273371020632
M197,T171,0.372691432703537
M197,T172,0.0420019073917852
M197,T173,0.581742653616248
M197,T174,0.671307770158637
M197,T175,0.681179443497746
M197,T176,0.336784136851506
M197,T177,0.144470014646541
M197,T178,0.0691914444916149
M197,T179,0.227217980736638
M197,T180,0.0322726133064485
M197,T181,0.503634575775411
M197,T182,0.00863907677501178
M197,T183,0.018937685007439
M197,T184,0.898884609690139
M197,T185,0.737693026778021
M197,T186,0.11665993431517
M197,T187,0.918786709823604
M197,T188,0.741081723275043
M197,T189,0.80029416262901
M197,T190,0.446960779790499
M197,T191,0.039257348864097
M197,T192,0.0158411543051559
M197,T193,0.186730267879029
M197,T194,0.806545354067581
M197,T195,0.709709691689134
M197,T196,0.476272127414851
M197,T197,0.828958145792114
M197,T198,0.219731129994904
M197,T199,0.927831257446392
M197,T200,0.37765389354779
M197,T201,0.324103841037819
M197,T202,0.367602241956908
M197,T203,0.885862399438817
M197,T204,0.523185616830771
M197,T205,0.365855797198909
M197,T206,0.110893126131367
M197,T207,0.761894184895092
M197,T208,0.67489667316924
M197,T209,0.840606137731883
M197,T210,0.241594045748529
M197,T211,0.525743065914324
M197,T212,0.0665837300219854
M197,T213,0.797320896461396
M197,T214,0.910724061500313
M197,T215,0.637210381302982
M197,T216,0.938142952809193
M197,T217,0.882464651695072
M197,T218,0.759099411791476
M197,T219,0.429324262588814
M197,T220,0.487661398615745
M197,T221,0.543321733316379
M197,T222,0.046594278586282
M197,T223,0.603921746863993
M197,T224,0.234824189000749
M197,T225,0.728789639098337
M197,T226,0.231029283365375
M197,T227,0.427349659867558
M197,T228,0.884920914586206
M197,T229,0.616366554196388
M197,T230,0.715707715763461
M197,T231,0.933815967912364
M197,T232,0.247000016434181
M197,T233,0.275028496363667
M197,T234,0.969741651983631
M197,T235,0.743373881325146
M197,T236,0.369258190379116
M197,T237,0.727945960386272
M197,T238,0.349077884988868
M197,T239,0.867810710626993
M197,T240,0.0308813250110387
M197,T241,0.251079867657075
M197,T242,0.0275384974522829
M197,T243,0.210706021526196
M197,T244,0.920464733069136
M197,T245,0.241124699952699
M197,T246,0.521460428504764
M197,T247,0.928912313908086
M197,T248,0.451855287105146
M197,T249,0.84334415459008
M197,T250,0.236327246593966
M198,T1,0.646339600195205
M198,T2,0.926582128214817
M198,T3,0.304970612216172
M198,T4,0.617807781359064
M198,T5,0.318003949800794
M198,T6,0.613502617694073
M198,T7,0.865713755512061
M198,T8,0.401739648587818
M198,T9,0.631152054380835
M198,T10,0.873254565004854
M198,T11,0.0550246189416229
M198,T12,0.53580164044867
M198,T13,0.887533716933662
M198,T14,0.604928463393305
M198,T15,0.493351455527251
M198,T16,0.649207532187944
M198,T17,0.723458949581291
M198,T18,0.88003550279373
M198,T19,0.951853774877012
M198,T20,0.407691159801289
M198,T21,0.69513296050793
M198,T22,0.731086075017519
M198,T23,0.0204025482287139
M198,T24,0.254720205953872
M198,T25,0.120881293397652
M198,T26,0.810979951369544
M198,T27,0.634662115270481
M198,T28,0.0115904547589395
M198,T29,0.697167354282485
M198,T30,0.696825043672264
M198,T31,0.712827244990674
M198,T32,0.661787078737573
M198,T33,0.347898738333892
M198,T34,0.522503146896243
M198,T35,0.1553121316758
M198,T36,0.471385994936186
M198,T37,0.687042489377611
M198,T38,0.519038844434747
M198,T39,0.895906199597127
M198,T40,0.774035838965632
M198,T41,0.562795644736259
M198,T42,0.112302239833299
M198,T43,0.52387941538373
M198,T44,0.533109896468218
M198,T45,0.510719652403861
M198,T46,0.698761052956606
M198,T47,0.0890953610582808
M198,T48,0.299059011300752
M198,T49,0.997825262292175
M198,T50,0.520604139923502
M198,T51,0.726274243908245
M198,T52,0.841931107067698
M198,T53,0.79751523432637
M198,T54,0.604574377973688
M198,T55,0.560763208110211
M198,T56,0.946109187394742
M198,T57,0.725305941479365
M198,T58,0.895390326395476
M198,T59,0.178222825514257
M198,T60,0.632685184314343
M198,T61,0.123847558210728
M198,T62,0.822033721319104
M198,T63,0.2236731918916
M198,T64,0.0904564709652268
M198,T65,0.831199074166288
M198,T66,0.451384501256786
M198,T67,0.828547589805733
M198,T68,0.0699801951546206
M198,T69,0.0413807056988214
M198,T70,0.566377514916824
M198,T71,0.984384168028703
M198,T72,0.184401982638461
M198,T73,0.50304187670463
M198,T74,0.830684904127647
M198,T75,0.209616406243579
M198,T76,0.239277207562741
M198,T77,0.231847818557992
M198,T78,0.898048495633875
M198,T79,0.1139089485868
M198,T80,0.0184972324546404
M198,T81,0.00772455083082495
M198,T82,0.315729661703037
M198,T83,0.0265263567221307
M198,T84,0.617871161038127
M198,T85,0.60662018531191
M198,T86,0.63785875677508
M198,T87,0.386446500447666
M198,T88,0.538449162691458
M198,T89,0.122233636386315
M198,T90,0.946289369472813
M198,T91,0.0963269826671037
M198,T92,0.672866842491594
M198,T93,0.441402067728821
M198,T94,0.0697368382168365
M198,T95,0.0794690526312929
M198,T96,0.893883318807187
M198,T97,0.545865277863623
M198,T98,0.795552914804504
M198,T99,0.845478050795716
M198,T100,0.236608611491172
M198,T101,0.363607397335243
M198,T102,0.413446253171127
M198,T103,0.101502589417347
M198,T104,0.192771861315515
M198,T105,0.618785393235147
M198,T106,0.0187835885451222
M198,T107,0.0874699568953969
M198,T108,0.214804523670385
M198,T109,0.0250100540073777
M198,T110,0.667894681649182
M198,T111,0.181476138472272
M198,T112,0.991325983970344
M198,T113,0.751777997734665
M198,T114,0.706683620524718
M198,T115,0.967111737941544
M198,T116,0.717174841806139
M198,T117,0.818870062851858
M198,T118,0.193173836807334
M198,T119,0.275527321475555
M198,T120,0.778239273672221
M198,T121,0.301273052281313
M198,T122,0.0539965411213571
M198,T123,0.750191254987804
M198,T124,0.774685647562774
M198,T125,0.111513260940801
M198,T126,0.0859578608605582
M198,T127,0.909063696448288
M198,T128,0.824128117491454
M198,T129,0.125946401984288
M198,T130,0.520849866864543
M198,T131,0.880129639835568
M198,T132,0.607610175692053
M198,T133,0.681868361478446
M198,T134,0.989089274033341
M198,T135,0.230271324917561
M198,T136,0.571785857079943
M198,T137,0.0873231414630273
M198,T138,0.339602518325653
M198,T139,0.211951446748801
M198,T140,0.742088934184947
M198,T141,0.126702077113666
M198,T142,0.809068866502693
M198,T143,0.00612503277780716
M198,T144,0.412728248283677
M198,T145,0.657955612184395
M198,T146,0.434903922236325
M198,T147,0.467323179271747
M198,T148,0.721347308475607
M198,T149,0.248979033185507
M198,T150,0.298286266308222
M198,T151,0.188703362992327
M198,T152,0.779181818659854
M198,T153,0.168489853834937
M198,T154,0.464660128962225
M198,T155,0.709422960070955
M198,T156,0.266632510387523
M198,T157,0.26394783771795
M198,T158,0.901004632978249
M198,T159,0.111443167954987
M198,T160,0.573734930782471
M198,T161,0.741496262511311
M198,T162,0.290811775450548
M198,T163,0.0132309294503275
M198,T164,0.0344345460508883
M198,T165,0.0392380876519221
M198,T166,0.300755828624335
M198,T167,0.706391700254144
M198,T168,0.829676278971424
M198,T169,0.303592005993255
M198,T170,0.520776782500409
M198,T171,0.355258344304426
M198,T172,0.151169446029733
M198,T173,0.860744393272674
M198,T174,0.884117328402234
M198,T175,0.230564888164332
M198,T176,0.0531467144193836
M198,T177,0.171542817897892
M198,T178,0.528321265022936
M198,T179,0.678397608714541
M198,T180,0.845407652814442
M198,T181,0.589407194693286
M198,T182,0.0170554983102141
M198,T183,0.57966873969005
M198,T184,0.104325008722226
M198,T185,0.455448186308081
M198,T186,0.886703837927961
M198,T187,0.90491740191092
M198,T188,0.00323126724130127
M198,T189,0.747402069804958
M198,T190,0.634307645900031
M198,T191,0.0415763831708766
M198,T192,0.554660440848864
M198,T193,0.0414817119598665
M198,T194,0.900182161193155
M198,T195,0.372368887845419
M198,T196,0.273780881066735
M198,T197,0.500210399272068
M198,T198,0.0469208577279125
M198,T199,0.842704842398912
M198,T200,0.883283717211472
M198,T201,0.438293269369239
M198,T202,0.0390960322116915
M198,T203,0.897626630532804
M198,T204,0.0218934603209061
M198,T205,0.398264464142988
M198,T206,0.58452633707844
M198,T207,0.0926863982475233
M198,T208,0.367627536674828
M198,T209,0.545903668971855
M198,T210,0.736971055938776
M198,T211,0.474430698032738
M198,T212,0.0180311288719963
M198,T213,0.7129818219953
M198,T214,0.391038321679315
M198,T215,0.798304293292367
M198,T216,0.790727869625568
M198,T217,0.0353150282098725
M198,T218,0.910760380815619
M198,T219,0.393631219678126
M198,T220,0.17498393091023
M198,T221,0.844201567822181
M198,T222,0.778330309141771
M198,T223,0.0957721238855791
M198,T224,0.386968286418487
M198,T225,0.212192083983007
M198,T226,0.890538612922251
M198,T227,0.615593293883742
M198,T228,0.275896534337101
M198,T229,0.409345983437067
M198,T230,0.764031870185446
M198,T231,0.589780711338399
M198,T232,0.853354935433815
M198,T233,0.471798916713234
M198,T234,0.0927795430505462
M198,T235,0.402746620787582
M198,T236,0.951011893478534
M198,T237,0.455424944980663
M198,T238,0.74310341357598
M198,T239,0.246755872330218
M198,T240,0.481802521183755
M198,T241,0.0700112495438195
M198,T242,0.52071466884795
M198,T243,0.418161210158569
M198,T244,0.0534654542489848
M198,T245,0.678626565548902
M198,T246,0.350722460970456
M198,T247,0.350424302011374
M198,T248,0.363693532455049
M198,T249,0.74178734801722
M198,T250,0.502385962694162
M199,T1,0.111096210083615
M199,T2,0.792566037660944
M199,T3,0.506931475774748
M199,T4,0.569838471896854
M199,T5,0.765192274522409
M199,T6,0.438929521776241
M199,T7,0.485986665538275
M199,T8,0.345440654359111
M199,T9,0.0793934180962968
M199,T10,0.201130344781369
M199,T11,0.604179009553393
M199,T12,0.402154696397484
M199,T13,0.675140207765405
M199,T14,0.80724384695896
M199,T15,0.487904399992731
M199,T16,0.509552891278087
M199,T17,0.978788623811769
M199,T18,0.590070774812949
M199,T19,0.200197887702816
M199,T20,0.630030601868873
M199,T21,0.724905536362714
M199,T22,0.877395809424616
M199,T23,0.859468829964021
M199,T24,0.67712867264566
M199,T25,0.201739151957313
M199,T26,0.112322976557621
M199,T27,0.169304496919411
M199,T28,0.0259270577201268
M199,T29,0.775731127313528
M199,T30,0.869602166749643
M199,T31,0.865585130112514
M199,T32,0.881528565924271
M199,T33,0.37704837044069
M199,T34,0.0542614274342962
M199,T35,0.482659485730459
M199,T36,0.372966942261826
M199,T37,0.458400489823053
M199,T38,0.129181978123157
M199,T39,0.090390759002339
M199,T40,0.510800466277163
M199,T41,0.351673041875526
M199,T42,0.252713526495426
M199,T43,0.758963150178661
M199,T44,0.621222688427006
M199,T45,0.838765688692852
M199,T46,0.352921894645346
M199,T47,0.0594148855049437
M199,T48,0.0288142078003029
M199,T49,0.957472099936738
M199,T50,0.320969720714089
M199,T51,0.449881463542388
M199,T52,0.386897755730638
M199,T53,0.744403477786774
M199,T54,0.349065342197183
M199,T55,0.313082452093339
M199,T56,0.586132820985723
M199,T57,0.369948131252313
M199,T58,0.771530037208154
M199,T59,0.67595029366464
M199,T60,0.0560949856655537
M199,T61,0.748902571694597
M199,T62,0.794346584624548
M199,T63,0.0801159723416062
M199,T64,0.81089434143432
M199,T65,0.906239129549079
M199,T66,0.1698302939275
M199,T67,0.0587480244381716
M199,T68,0.0273634447162244
M199,T69,0.721064123031117
M199,T70,0.762135622827111
M199,T71,0.295381486913429
M199,T72,0.619646556081279
M199,T73,0.337931453883889
M199,T74,0.96471351792512
M199,T75,0.457475979101167
M199,T76,0.944586168313213
M199,T77,0.974053582824121
M199,T78,0.0932589815979376
M199,T79,0.424347242275651
M199,T80,0.463918871038274
M199,T81,0.427405320850177
M199,T82,0.701076490572371
M199,T83,0.126370473154213
M199,T84,0.694382925724782
M199,T85,0.904406339439921
M199,T86,0.313441175235577
M199,T87,0.328145771794748
M199,T88,0.339540494790653
M199,T89,0.876988948793182
M199,T90,0.294063439621048
M199,T91,0.347335863619343
M199,T92,0.229740805656597
M199,T93,0.698888483011156
M199,T94,0.54025349028754
M199,T95,0.00878390083863514
M199,T96,0.447499309856209
M199,T97,0.793810257958752
M199,T98,0.372410505266338
M199,T99,0.932275366625586
M199,T100,0.489485615901508
M199,T101,0.957230951108549
M199,T102,0.216665271261389
M199,T103,0.235321135823719
M199,T104,0.584610617526151
M199,T105,0.791208862800159
M199,T106,0.424991273167957
M199,T107,0.491238514400443
M199,T108,0.997564978518692
M199,T109,0.784234555401902
M199,T110,0.846584876669962
M199,T111,0.556651337477817
M199,T112,0.319181857101578
M199,T113,0.486878214121827
M199,T114,0.208258715795276
M199,T115,0.26119077175282
M199,T116,0.637170944270628
M199,T117,0.678928621368533
M199,T118,0.934504221187274
M199,T119,0.270354129315083
M199,T120,0.395928211551553
M199,T121,0.796970547351968
M199,T122,0.722393369955621
M199,T123,0.140400346633499
M199,T124,0.744403033045176
M199,T125,0.356008755562657
M199,T126,0.1726251231095
M199,T127,0.754524133000183
M199,T128,0.0245728098375384
M199,T129,0.58131662379833
M199,T130,0.252980658490628
M199,T131,0.217652745966056
M199,T132,0.697891943890697
M199,T133,0.541912645704171
M199,T134,0.735929047782901
M199,T135,0.601797947568988
M199,T136,0.586275304958278
M199,T137,0.917584784453626
M199,T138,0.466209450489393
M199,T139,0.254380129647125
M199,T140,0.415661458222742
M199,T141,0.186241376321093
M199,T142,0.945007770710559
M199,T143,0.472567856652095
M199,T144,0.444953181495629
M199,T145,0.573515318533946
M199,T146,0.879107431558843
M199,T147,0.145830679997404
M199,T148,0.324434454225825
M199,T149,0.202809949151009
M199,T150,0.311079003801867
M199,T151,0.579524381626698
M199,T152,0.147693913307232
M199,T153,0.352044856709366
M199,T154,0.903866495158846
M199,T155,0.218303379232568
M199,T156,0.601533990863453
M199,T157,0.335163012246359
M199,T158,0.676095690144097
M199,T159,0.0650152817108164
M199,T160,0.444170876766083
M199,T161,0.0815775916259125
M199,T162,0.695296256931039
M199,T163,0.526721236624615
M199,T164,0.446636201615818
M199,T165,0.605893457426577
M199,T166,0.365967397948219
M199,T167,0.968079902796422
M199,T168,0.507925403474274
M199,T169,0.0055918629517356
M199,T170,0.13435453090216
M199,T171,0.979518344762114
M199,T172,0.295372691261707
M199,T173,0.312037310001824
M199,T174,0.292074178790003
M199,T175,0.640185752017908
M199,T176,0.12255971973085
M199,T177,0.546246322740947
M199,T178,0.248541275233816
M199,T179,0.162394770685585
M199,T180,0.370128002174272
M199,T181,0.862237463578277
M199,T182,0.899952141230195
M199,T183,0.686618828950077
M199,T184,0.714299538502712
M199,T185,0.287447010717639
M199,T186,0.680586885764772
M199,T187,0.974908178379097
M199,T188,0.409361739675866
M199,T189,0.39074936289894
M199,T190,0.786533299038697
M199,T191,0.363338467320703
M199,T192,0.225964738225961
M199,T193,0.00860015870297724
M199,T194,0.858999076654906
M199,T195,0.104042813083317
M199,T196,0.350476942985693
M199,T197,0.0883683631357275
M199,T198,0.210813570295003
M199,T199,0.367583046274102
M199,T200,0.737166173843636
M199,T201,0.996531601321643
M199,T202,0.176068394281108
M199,T203,0.884906534157899
M199,T204,0.452373064998469
M199,T205,0.359464477531549
M199,T206,0.99680236127758
M199,T207,0.752282650343076
M199,T208,0.464760874569439
M199,T209,0.101089717836035
M199,T210,0.761051961048248
M199,T211,0.422412377752375
M199,T212,0.788367061151861
M199,T213,0.287377354221979
M199,T214,0.288283502813007
M199,T215,0.376339965643175
M199,T216,0.583665281114525
M199,T217,0.120722455709015
M199,T218,0.598976447217849
M199,T219,0.181119155428271
M199,T220,0.233115411851956
M199,T221,0.903591477935397
M199,T222,0.900893799400527
M199,T223,0.410231687832846
M199,T224,0.722971372106554
M199,T225,0.319279902818728
M199,T226,0.502809981511529
M199,T227,0.692037041355107
M199,T228,0.839059848614666
M199,T229,0.63198059030557
M199,T230,0.104605596009083
M199,T231,0.179650929497522
M199,T232,0.0259889294301427
M199,T233,0.310162146689372
M199,T234,0.473780078254377
M199,T235,0.551364367159968
M199,T236,0.286786032861057
M199,T237,0.892994112445704
M199,T238,0.121331891216201
M199,T239,0.862029669536278
M199,T240,0.0813968966827624
M199,T241,0.916731266762094
M199,T242,0.740208023239437
M199,T243,0.750092179106725
M199,T244,0.122248115305709
M199,T245,0.807325899865708
M199,T246,0.44556939954885
M199,T247,0.413274591966386
M199,T248,0.935077397344181
M199,T249,0.354413950782114
M199,T250,0.93064709879729
M200,T1,0.114210814602331
M200,T2,0.0819567383095578
M200,T3,0.631031769916101
M200,T4,0.908357552991282
M200,T5,0.699058191108973
M200,T6,0.366002943614509
M200,T7,0.940274858666859
M200,T8,0.0173918229409049
M200,T9,0.170736417163888
M200,T10,0.456942866316902
M200,T11,0.473618669455956
M200,T12,0.224838823083727
M200,T13,0.544067319699077
M200,T14,0.0317446674854848
M200,T15,0.841083251927904
M200,T16,0.34186042806512
M200,T17,0.00301894347407576
M200,T18,0.932186512245515
M200,T19,0.264178063465258
M200,T20,0.487741230640324
M200,T21,0.749231619292995
M200,T22,0.832792374559275
M200,T23,0.849648818762067
M200,T24,0.950913137864292
M200,T25,0.911221881912551
M200,T26,0.96803123329494
M200,T27,0.92105282743928
M200,T28,0.180578682172172
M200,T29,0.778430960685059
M200,T30,0.883062929570222
M200,T31,0.295181758746191
M200,T32,0.82431926520824
M200,T33,0.381171936308667
M200,T34,0.530889286427482
M200,T35,0.085756712308819
M200,T36,0.526517466773244
M200,T37,0.809708831799778
M200,T38,0.193348404051597
M200,T39,0.124542878920973
M200,T40,0.614343679718265
M200,T41,0.753156046664898
M200,T42,0.0237248367032219
M200,T43,0.702801764054848
M200,T44,0.448979528111591
M200,T45,0.922222113279056
M200,T46,0.476479536101348
M200,T47,0.896531931102814
M200,T48,0.693904176858359
M200,T49,0.725897378035381
M200,T50,0.986028971310364
M200,T51,0.519942633848628
M200,T52,0.259600266017917
M200,T53,0.138233396890464
M200,T54,0.405300889933721
M200,T55,0.857644160744936
M200,T56,0.0181069125919901
M200,T57,0.136661659546055
M200,T58,0.812012373524209
M200,T59,0.714072185673992
M200,T60,0.440935138007097
M200,T61,0.532701593916693
M200,T62,0.630738899866458
M200,T63,0.422206583088371
M200,T64,0.111783517509067
M200,T65,0.242896245770336
M200,T66,0.686313155388081
M200,T67,0.892969674401881
M200,T68,0.223789776869934
M200,T69,0.643447702635704
M200,T70,0.587268990349085
M200,T71,0.581958632145586
M200,T72,0.197687666125457
M200,T73,0.432101011296595
M200,T74,0.716999702489107
M200,T75,0.870698074601042
M200,T76,0.751254818903041
M200,T77,0.761300746979281
M200,T78,0.712089853607792
M200,T79,0.700961201508576
M200,T80,0.0521802660947443
M200,T81,0.368232821156201
M200,T82,0.78849440793157
M200,T83,0.724932716815912
M200,T84,0.184130098860858
M200,T85,0.184576013783907
M200,T86,0.00785927124827923
M200,T87,0.420012469317636
M200,T88,0.383491648263694
M200,T89,0.293306402029615
M200,T90,0.906351184350123
M200,T91,0.530354891463348
M200,T92,0.777543103514947
M200,T93,0.91277022803408
M200,T94,0.200405815516724
M200,T95,0.387900946376309
M200,T96,0.707627221013651
M200,T97,0.146066670140173
M200,T98,0.227929065426128
M200,T99,0.912764431742462
M200,T100,0.371631840130483
M200,T101,0.42264802266288
M200,T102,0.978467003906407
M200,T103,0.954572978438092
M200,T104,0.295943961155399
M200,T105,0.0585505411634425
M200,T106,0.54504825075645
M200,T107,0.0109328344243894
M200,T108,0.967743613483139
M200,T109,0.685048227439949
M200,T110,0.2678815569088
M200,T111,0.0231663553688041
M200,T112,0.0360418114051653
M200,T113,0.695615590363898
M200,T114,0.0087058127191986
M200,T115,0.819541686815256
M200,T116,0.0518837077786059
M200,T117,0.643535570267457
M200,T118,0.405057715218765
M200,T119,0.12743146773818
M200,T120,0.697961576899258
M200,T121,0.917175168068407
M200,T122,0.265460703087664
M200,T123,0.609878811693973
M200,T124,0.402800879751917
M200,T125,0.641185704478943
M200,T126,0.0159059055273378
M200,T127,0.0142960776355421
M200,T128,0.88658781800717
M200,T129,0.584819262998853
M200,T130,0.306494078745102
M200,T131,0.122402385893729
M200,T132,0.869906264017648
M200,T133,0.181910892454991
M200,T134,0.437550945849395
M200,T135,0.841811535745353
M200,T136,0.498750715971056
M200,T137,0.0684922632959557
M200,T138,0.847494384730511
M200,T139,0.116352864545857
M200,T140,0.510065232985648
M200,T141,0.897731571873949
M200,T142,0.993476889274978
M200,T143,0.834073887817098
M200,T144,0.853437383898747
M200,T145,0.366689257595033
M200,T146,0.80484624110943
M200,T147,0.324166122241174
M200,T148,0.891212883313086
M200,T149,0.430503693585341
M200,T150,0.113383103773811
M200,T151,0.733903889249119
M200,T152,0.400315751983685
M200,T153,0.335699487753226
M200,T154,0.67718932239519
M200,T155,0.896119990700153
M200,T156,0.762637977191702
M200,T157,0.879249105076614
M200,T158,0.189434582235562
M200,T159,0.823899586140027
M200,T160,0.45147233571961
M200,T161,0.0260467743481315
M200,T162,0.567637811364301
M200,T163,0.126609399198857
M200,T164,0.20532513101729
M200,T165,0.482013404268431
M200,T166,0.194204939584467
M200,T167,0.915695941126639
M200,T168,0.266155282006886
M200,T169,0.0793859530628429
M200,T170,0.902420979084067
M200,T171,0.173599954399384
M200,T172,0.505241121100585
M200,T173,0.286413638347154
M200,T174,0.0788038073151224
M200,T175,0.0720454074660744
M200,T176,0.492403316548967
M200,T177,0.560010420353811
M200,T178,0.464135156128899
M200,T179,0.868254315469576
M200,T180,0.117161998788717
M200,T181,0.396915611433136
M200,T182,0.844269673003261
M200,T183,0.684939085694304
M200,T184,0.837285928573494
M200,T185,0.974169504596297
M200,T186,0.950755146766628
M200,T187,0.998519469638942
M200,T188,0.699230190776061
M200,T189,0.904396826820334
M200,T190,0.595474322016557
M200,T191,0.794475545846672
M200,T192,0.617575095544808
M200,T193,0.0455872985460897
M200,T194,0.780948130862063
M200,T195,0.991700199565345
M200,T196,0.176413134697699
M200,T197,0.578365856737962
M200,T198,0.145549624343175
M200,T199,0.287740311166553
M200,T200,0.227349358623207
M200,T201,0.0840630733964501
M200,T202,0.246238761713146
M200,T203,0.779246983777505
M200,T204,0.213536696252678
M200,T205,0.964195750484588
M200,T206,0.188995809434391
M200,T207,0.622111606662346
M200,T208,0.309932503629745
M200,T209,0.586120312578189
M200,T210,0.924488829509893
M200,T211,0.961969392991614
M200,T212,0.270357896316905
M200,T213,0.804793111348497
M200,T214,0.77598803381089
M200,T215,0.7947786199435
M200,T216,0.27536473789115
M200,T217,0.944295413629921
M200,T218,0.200184776841937
M200,T219,0.776974895702632
M200,T220,0.81472053861523
M200,T221,0.828685459556626
M200,T222,0.354496239925657
M200,T223,0.0269123699669108
M200,T224,0.404237395274135
M200,T225,0.548737653613791
M200,T226,0.615810368052494
M200,T227,0.275530910686186
M200,T228,0.414259756709288
M200,T229,0.0354488823209293
M200,T230,0.38212530842527
M200,T231,0.295940937266056
M200,T232,0.637822206908117
M200,T233,0.713371713216442
M200,T234,0.0105733843252362
M200,T235,0.403936845369107
M200,T236,0.0316513326060632
M200,T237,0.475227971465573
M200,T238,0.895920446506872
M200,T239,0.469380114653428
M200,T240,0.583202700275681
M200,T241,0.789210634199805
M200,T242,0.913075780757159
M200,T243,0.474317300391303
M200,T244,0.974647610616983
M200,T245,0.471196482041306
M200,T246,0.43350482690226
M200,T247,0.0115131714368589
M200,T248,0.795556003407368
M200,T249,0.100020506998268
M200,T250,0.304548002054387
M201,T1,0.722903980165599
M201,T2,0.907889155640441
M201,T3,0.476968206518737
M201,T4,0.0989309330798492
M201,T5,0.502832237911306
M201,T6,0.250027028008752
M201,T7,0.325554963618409
M201,T8,0.483669310586857
M201,T9,0.527568976657534
M201,T10,0.520097051412883
M201,T11,0.142984526198356
M201,T12,0.928454315614731
M201,T13,0.0547982285177203
M201,T14,0.0406728519881593
M201,T15,0.150469791547882
M201,T16,0.62543482890194
M201,T17,0.787161836560943
M201,T18,0.662014772010769
M201,T19,0.48645746171625
M201,T20,0.842071642557532
M201,T21,0.193309172479085
M201,T22,0.543299949700217
